@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
5070,'2020/03/25 11:59:30:504',6,0.50075,-0.468777,0.067598,-0.031983,0.390628,0.213856,0.162482,0.111951,0.226955,0.303915,0.285051,0.157213,0.257708,1,0,0,0,0,0
5071,'2020/03/25 11:59:30:504',6,0.50075,-0.468777,0.067598,-0.031983,0.390628,0.213856,0.162482,0.111951,0.226955,0.303915,0.285051,0.157213,0.257708,1,0,0,0,0,0
5072,'2020/03/25 11:59:30:516',6,0.518456,-0.42834,0.125912,-0.053895,0.404687,0.26947,0.176149,0.150439,0.239618,0.303246,0.29647,0.175673,0.290407,1,0,0,0,0,0
5073,'2020/03/25 11:59:30:516',6,0.518456,-0.42834,0.125912,-0.053895,0.404687,0.26947,0.176149,0.150439,0.239618,0.303246,0.29647,0.175673,0.290407,1,0,0,0,0,0
5074,'2020/03/25 11:59:30:528',6,0.463986,-0.477598,0.076311,-0.033616,0.449282,0.268035,0.169936,0.102606,0.208392,0.298505,0.291658,0.123685,0.242398,1,0,0,0,0,0
5075,'2020/03/25 11:59:30:528',6,0.463986,-0.477598,0.076311,-0.033616,0.449282,0.268035,0.169936,0.102606,0.208392,0.298505,0.291658,0.123685,0.242398,1,0,0,0,0,0
5076,'2020/03/25 11:59:30:528',6,0.463986,-0.477598,0.076311,-0.033616,0.449282,0.268035,0.169936,0.102606,0.208392,0.298505,0.291658,0.123685,0.242398,1,0,0,0,0,0
5077,'2020/03/25 11:59:30:539',6,0.490444,-0.446562,0.008184,-0.055885,0.349637,0.182837,0.113829,0.057391,0.14268,0.209271,0.223384,0.117489,0.246399,1,0,0,0,0,0
5078,'2020/03/25 11:59:30:539',6,0.490444,-0.446562,0.008184,-0.055885,0.349637,0.182837,0.113829,0.057391,0.14268,0.209271,0.223384,0.117489,0.246399,1,0,0,0,0,0
5079,'2020/03/25 11:59:30:551',6,0.4951,-0.461695,0.073155,-0.061045,0.401379,0.235454,0.176732,0.121756,0.192207,0.270717,0.264183,0.138953,0.28566,1,0,0,0,0,0
5080,'2020/03/25 11:59:30:551',6,0.4951,-0.461695,0.073155,-0.061045,0.401379,0.235454,0.176732,0.121756,0.192207,0.270717,0.264183,0.138953,0.28566,1,0,0,0,0,0
5081,'2020/03/25 11:59:30:551',6,0.4951,-0.461695,0.073155,-0.061045,0.401379,0.235454,0.176732,0.121756,0.192207,0.270717,0.264183,0.138953,0.28566,1,0,0,0,0,0
5082,'2020/03/25 11:59:30:562',6,0.474338,-0.484188,0.076542,-0.05726,0.401012,0.209746,0.158639,0.071194,0.152219,0.25375,0.286207,0.133769,0.270743,1,0,0,0,0,0
5083,'2020/03/25 11:59:30:563',6,0.474338,-0.484188,0.076542,-0.05726,0.401012,0.209746,0.158639,0.071194,0.152219,0.25375,0.286207,0.133769,0.270743,1,0,0,0,0,0
5084,'2020/03/25 11:59:30:574',6,0.448006,-0.441908,0.118923,-0.010303,0.393641,0.203657,0.184053,0.133287,0.175925,0.28235,0.258385,0.108859,0.286593,1,0,0,0,0,0
5085,'2020/03/25 11:59:30:574',6,0.448006,-0.441908,0.118923,-0.010303,0.393641,0.203657,0.184053,0.133287,0.175925,0.28235,0.258385,0.108859,0.286593,1,0,0,0,0,0
5086,'2020/03/25 11:59:30:585',6,0.5148,-0.451078,0.103023,-0.036995,0.417779,0.265836,0.178679,0.101236,0.193628,0.298345,0.298574,0.177064,0.33088,1,0,0,0,0,0
5087,'2020/03/25 11:59:30:586',6,0.5148,-0.451078,0.103023,-0.036995,0.417779,0.265836,0.178679,0.101236,0.193628,0.298345,0.298574,0.177064,0.33088,1,0,0,0,0,0
5088,'2020/03/25 11:59:30:597',6,0.545508,-0.458211,0.043813,-0.063137,0.385506,0.250267,0.201637,0.144382,0.233323,0.280334,0.289163,0.138088,0.26592,1,0,0,0,0,0
5089,'2020/03/25 11:59:30:598',6,0.545508,-0.458211,0.043813,-0.063137,0.385506,0.250267,0.201637,0.144382,0.233323,0.280334,0.289163,0.138088,0.26592,1,0,0,0,0,0
5090,'2020/03/25 11:59:30:598',6,0.545508,-0.458211,0.043813,-0.063137,0.385506,0.250267,0.201637,0.144382,0.233323,0.280334,0.289163,0.138088,0.26592,1,0,0,0,0,0
5091,'2020/03/25 11:59:30:608',6,0.527749,-0.445478,0.063543,-0.034971,0.379006,0.208345,0.141406,0.110227,0.238395,0.31901,0.301895,0.142799,0.253741,1,0,0,0,0,0
5092,'2020/03/25 11:59:30:609',6,0.527749,-0.445478,0.063543,-0.034971,0.379006,0.208345,0.141406,0.110227,0.238395,0.31901,0.301895,0.142799,0.253741,1,0,0,0,0,0
5093,'2020/03/25 11:59:30:621',6,0.503707,-0.446749,0.110609,-0.041439,0.422089,0.261608,0.17283,0.141053,0.227419,0.294226,0.279841,0.187803,0.296403,1,0,0,0,0,0
5094,'2020/03/25 11:59:30:621',6,0.503707,-0.446749,0.110609,-0.041439,0.422089,0.261608,0.17283,0.141053,0.227419,0.294226,0.279841,0.187803,0.296403,1,0,0,0,0,0
5095,'2020/03/25 11:59:30:622',6,0.503707,-0.446749,0.110609,-0.041439,0.422089,0.261608,0.17283,0.141053,0.227419,0.294226,0.279841,0.187803,0.296403,1,0,0,0,0,0
5096,'2020/03/25 11:59:30:632',6,0.463017,-0.480408,0.080957,-0.066099,0.415536,0.268808,0.178412,0.116611,0.235918,0.333792,0.325895,0.15516,0.266154,1,0,0,0,0,0
5097,'2020/03/25 11:59:30:632',6,0.463017,-0.480408,0.080957,-0.066099,0.415536,0.268808,0.178412,0.116611,0.235918,0.333792,0.325895,0.15516,0.266154,1,0,0,0,0,0
5098,'2020/03/25 11:59:30:643',6,0.474607,-0.456692,0.024253,-0.037144,0.394731,0.200699,0.119228,0.063726,0.147106,0.220398,0.229871,0.100392,0.239334,1,0,0,0,0,0
5099,'2020/03/25 11:59:30:644',6,0.474607,-0.456692,0.024253,-0.037144,0.394731,0.200699,0.119228,0.063726,0.147106,0.220398,0.229871,0.100392,0.239334,1,0,0,0,0,0
5100,'2020/03/25 11:59:30:655',6,0.509135,-0.444946,0.077405,-0.055145,0.407202,0.251727,0.172248,0.121652,0.178647,0.243135,0.244515,0.127164,0.259986,1,0,0,0,0,0
5101,'2020/03/25 11:59:30:655',6,0.509135,-0.444946,0.077405,-0.055145,0.407202,0.251727,0.172248,0.121652,0.178647,0.243135,0.244515,0.127164,0.259986,1,0,0,0,0,0
5102,'2020/03/25 11:59:30:667',6,0.494083,-0.462741,0.081381,-0.062339,0.406154,0.215987,0.167127,0.088505,0.165171,0.256317,0.277513,0.139252,0.292874,1,0,0,0,0,0
5103,'2020/03/25 11:59:30:667',6,0.494083,-0.462741,0.081381,-0.062339,0.406154,0.215987,0.167127,0.088505,0.165171,0.256317,0.277513,0.139252,0.292874,1,0,0,0,0,0
5104,'2020/03/25 11:59:30:667',6,0.494083,-0.462741,0.081381,-0.062339,0.406154,0.215987,0.167127,0.088505,0.165171,0.256317,0.277513,0.139252,0.292874,1,0,0,0,0,0
5105,'2020/03/25 11:59:30:678',6,0.468377,-0.454111,0.112995,-0.019603,0.382541,0.20332,0.178195,0.112139,0.167134,0.271043,0.262471,0.110238,0.260018,1,0,0,0,0,0
5106,'2020/03/25 11:59:30:679',6,0.468377,-0.454111,0.112995,-0.019603,0.382541,0.20332,0.178195,0.112139,0.167134,0.271043,0.262471,0.110238,0.260018,1,0,0,0,0,0
5107,'2020/03/25 11:59:30:690',6,0.475855,-0.456616,0.101015,-0.013256,0.429903,0.245793,0.163503,0.106742,0.189279,0.301166,0.281122,0.152288,0.333249,1,0,0,0,0,0
5108,'2020/03/25 11:59:30:690',6,0.475855,-0.456616,0.101015,-0.013256,0.429903,0.245793,0.163503,0.106742,0.189279,0.301166,0.281122,0.152288,0.333249,1,0,0,0,0,0
5109,'2020/03/25 11:59:30:702',6,0.538748,-0.446784,0.076181,-0.060719,0.396326,0.26762,0.233669,0.144403,0.214958,0.267609,0.295953,0.150927,0.274534,1,0,0,0,0,0
5110,'2020/03/25 11:59:30:702',6,0.538748,-0.446784,0.076181,-0.060719,0.396326,0.26762,0.233669,0.144403,0.214958,0.267609,0.295953,0.150927,0.274534,1,0,0,0,0,0
5111,'2020/03/25 11:59:30:702',6,0.538748,-0.446784,0.076181,-0.060719,0.396326,0.26762,0.233669,0.144403,0.214958,0.267609,0.295953,0.150927,0.274534,1,0,0,0,0,0
5112,'2020/03/25 11:59:30:713',6,0.555232,-0.438329,0.046699,-0.050183,0.375128,0.222344,0.135539,0.119663,0.240691,0.31721,0.305223,0.142679,0.274771,1,0,0,0,0,0
5113,'2020/03/25 11:59:30:713',6,0.555232,-0.438329,0.046699,-0.050183,0.375128,0.222344,0.135539,0.119663,0.240691,0.31721,0.305223,0.142679,0.274771,1,0,0,0,0,0
5114,'2020/03/25 11:59:30:725',6,0.500454,-0.467363,0.085706,-0.037353,0.411601,0.240056,0.172819,0.12465,0.217207,0.292279,0.27004,0.176861,0.276449,1,0,0,0,0,0
5115,'2020/03/25 11:59:30:725',6,0.500454,-0.467363,0.085706,-0.037353,0.411601,0.240056,0.172819,0.12465,0.217207,0.292279,0.27004,0.176861,0.276449,1,0,0,0,0,0
5116,'2020/03/25 11:59:30:738',6,0.514297,-0.429918,0.122472,-0.060387,0.403472,0.280092,0.189384,0.13435,0.241942,0.322321,0.312711,0.155358,0.266087,1,0,0,0,0,0
5117,'2020/03/25 11:59:30:738',6,0.514297,-0.429918,0.122472,-0.060387,0.403472,0.280092,0.189384,0.13435,0.241942,0.322321,0.312711,0.155358,0.266087,1,0,0,0,0,0
5118,'2020/03/25 11:59:30:738',6,0.514297,-0.429918,0.122472,-0.060387,0.403472,0.280092,0.189384,0.13435,0.241942,0.322321,0.312711,0.155358,0.266087,1,0,0,0,0,0
5119,'2020/03/25 11:59:30:748',6,0.465669,-0.465779,0.055566,-0.022705,0.437583,0.235376,0.138297,0.076255,0.168858,0.250921,0.257254,0.106902,0.239426,1,0,0,0,0,0
5120,'2020/03/25 11:59:30:748',6,0.465669,-0.465779,0.055566,-0.022705,0.437583,0.235376,0.138297,0.076255,0.168858,0.250921,0.257254,0.106902,0.239426,1,0,0,0,0,0
5121,'2020/03/25 11:59:30:759',6,0.550716,-0.408338,0.068546,-0.050658,0.37846,0.227673,0.136002,0.092656,0.14295,0.215736,0.233894,0.132012,0.241657,1,0,0,0,0,0
5122,'2020/03/25 11:59:30:760',6,0.550716,-0.408338,0.068546,-0.050658,0.37846,0.227673,0.136002,0.092656,0.14295,0.215736,0.233894,0.132012,0.241657,1,0,0,0,0,0
5123,'2020/03/25 11:59:30:771',6,0.496958,-0.460338,0.077529,-0.064291,0.400318,0.219028,0.168607,0.101464,0.171699,0.258751,0.265272,0.136963,0.293791,1,0,0,0,0,0
5124,'2020/03/25 11:59:30:771',6,0.496958,-0.460338,0.077529,-0.064291,0.400318,0.219028,0.168607,0.101464,0.171699,0.258751,0.265272,0.136963,0.293791,1,0,0,0,0,0
5125,'2020/03/25 11:59:30:772',6,0.496958,-0.460338,0.077529,-0.064291,0.400318,0.219028,0.168607,0.101464,0.171699,0.258751,0.265272,0.136963,0.293791,1,0,0,0,0,0
5126,'2020/03/25 11:59:30:783',6,0.483992,-0.470099,0.097704,-0.031137,0.393703,0.208356,0.163485,0.081618,0.157778,0.257953,0.272127,0.116608,0.245553,1,0,0,0,0,0
5127,'2020/03/25 11:59:30:783',6,0.483992,-0.470099,0.097704,-0.031137,0.393703,0.208356,0.163485,0.081618,0.157778,0.257953,0.272127,0.116608,0.245553,1,0,0,0,0,0
5128,'2020/03/25 11:59:30:794',6,0.448814,-0.444706,0.110311,-0.004279,0.421257,0.219681,0.170576,0.128749,0.192192,0.296712,0.260842,0.116918,0.310728,1,0,0,0,0,0
5129,'2020/03/25 11:59:30:795',6,0.448814,-0.444706,0.110311,-0.004279,0.421257,0.219681,0.170576,0.128749,0.192192,0.296712,0.260842,0.116918,0.310728,1,0,0,0,0,0
5130,'2020/03/25 11:59:30:806',6,0.527833,-0.440835,0.101162,-0.058024,0.403245,0.279323,0.227293,0.130647,0.205875,0.279302,0.302767,0.174585,0.30656,1,0,0,0,0,0
5131,'2020/03/25 11:59:30:806',6,0.527833,-0.440835,0.101162,-0.058024,0.403245,0.279323,0.227293,0.130647,0.205875,0.279302,0.302767,0.174585,0.30656,1,0,0,0,0,0
5132,'2020/03/25 11:59:30:818',6,0.559257,-0.444473,0.035658,-0.061624,0.381151,0.241093,0.158119,0.135368,0.247058,0.3063,0.296095,0.144711,0.28491,1,0,0,0,0,0
5133,'2020/03/25 11:59:30:818',6,0.559257,-0.444473,0.035658,-0.061624,0.381151,0.241093,0.158119,0.135368,0.247058,0.3063,0.296095,0.144711,0.28491,1,0,0,0,0,0
5134,'2020/03/25 11:59:30:818',6,0.559257,-0.444473,0.035658,-0.061624,0.381151,0.241093,0.158119,0.135368,0.247058,0.3063,0.296095,0.144711,0.28491,1,0,0,0,0,0
5135,'2020/03/25 11:59:30:829',6,0.499702,-0.470993,0.068266,-0.032791,0.392883,0.215916,0.16431,0.111815,0.222929,0.29945,0.279602,0.157799,0.257593,1,0,0,0,0,0
5136,'2020/03/25 11:59:30:830',6,0.499702,-0.470993,0.068266,-0.032791,0.392883,0.215916,0.16431,0.111815,0.222929,0.29945,0.279602,0.157799,0.257593,1,0,0,0,0,0
5137,'2020/03/25 11:59:30:841',6,0.51912,-0.427407,0.126398,-0.055993,0.401699,0.270991,0.178272,0.149932,0.240918,0.305915,0.299614,0.173101,0.287483,1,0,0,0,0,0
5138,'2020/03/25 11:59:30:841',6,0.51912,-0.427407,0.126398,-0.055993,0.401699,0.270991,0.178272,0.149932,0.240918,0.305915,0.299614,0.173101,0.287483,1,0,0,0,0,0
5139,'2020/03/25 11:59:30:841',6,0.51912,-0.427407,0.126398,-0.055993,0.401699,0.270991,0.178272,0.149932,0.240918,0.305915,0.299614,0.173101,0.287483,1,0,0,0,0,0
5140,'2020/03/25 11:59:30:853',6,0.466371,-0.47407,0.076607,-0.028495,0.452603,0.266818,0.167532,0.100157,0.203748,0.292156,0.286602,0.120242,0.240415,1,0,0,0,0,0
5141,'2020/03/25 11:59:30:853',6,0.466371,-0.47407,0.076607,-0.028495,0.452603,0.266818,0.167532,0.100157,0.203748,0.292156,0.286602,0.120242,0.240415,1,0,0,0,0,0
5142,'2020/03/25 11:59:30:864',6,0.499766,-0.437931,0.016069,-0.051705,0.353319,0.1917,0.124046,0.068228,0.153716,0.221956,0.237423,0.134927,0.261873,1,0,0,0,0,0
5143,'2020/03/25 11:59:30:865',6,0.499766,-0.437931,0.016069,-0.051705,0.353319,0.1917,0.124046,0.068228,0.153716,0.221956,0.237423,0.134927,0.261873,1,0,0,0,0,0
5144,'2020/03/25 11:59:30:876',6,0.494926,-0.462448,0.073325,-0.060827,0.401712,0.233898,0.177394,0.121319,0.191855,0.272416,0.26667,0.14079,0.289044,1,0,0,0,0,0
5145,'2020/03/25 11:59:30:876',6,0.494926,-0.462448,0.073325,-0.060827,0.401712,0.233898,0.177394,0.121319,0.191855,0.272416,0.26667,0.14079,0.289044,1,0,0,0,0,0
5146,'2020/03/25 11:59:30:888',6,0.478416,-0.480109,0.083263,-0.048915,0.405167,0.213671,0.161772,0.073491,0.154493,0.257111,0.28975,0.135986,0.269555,1,0,0,0,0,0
5147,'2020/03/25 11:59:30:888',6,0.478416,-0.480109,0.083263,-0.048915,0.405167,0.213671,0.161772,0.073491,0.154493,0.257111,0.28975,0.135986,0.269555,1,0,0,0,0,0
5148,'2020/03/25 11:59:30:889',6,0.478416,-0.480109,0.083263,-0.048915,0.405167,0.213671,0.161772,0.073491,0.154493,0.257111,0.28975,0.135986,0.269555,1,0,0,0,0,0
5149,'2020/03/25 11:59:30:899',6,0.44829,-0.439192,0.120213,-0.007227,0.399096,0.206653,0.185089,0.136648,0.180218,0.286229,0.259916,0.110376,0.291968,1,0,0,0,0,0
5150,'2020/03/25 11:59:30:899',6,0.44829,-0.439192,0.120213,-0.007227,0.399096,0.206653,0.185089,0.136648,0.180218,0.286229,0.259916,0.110376,0.291968,1,0,0,0,0,0
5151,'2020/03/25 11:59:30:911',6,0.519492,-0.448318,0.103763,-0.041442,0.415535,0.269129,0.184359,0.10317,0.195332,0.296597,0.299472,0.177979,0.328393,1,0,0,0,0,0
5152,'2020/03/25 11:59:30:911',6,0.519492,-0.448318,0.103763,-0.041442,0.415535,0.269129,0.184359,0.10317,0.195332,0.296597,0.299472,0.177979,0.328393,1,0,0,0,0,0
5153,'2020/03/25 11:59:30:911',6,0.519492,-0.448318,0.103763,-0.041442,0.415535,0.269129,0.184359,0.10317,0.195332,0.296597,0.299472,0.177979,0.328393,1,0,0,0,0,0
5154,'2020/03/25 11:59:30:922',6,0.544572,-0.46037,0.038367,-0.066094,0.381633,0.246027,0.193057,0.141311,0.234161,0.28254,0.288053,0.137388,0.26689,1,0,0,0,0,0
5155,'2020/03/25 11:59:30:922',6,0.544572,-0.46037,0.038367,-0.066094,0.381633,0.246027,0.193057,0.141311,0.234161,0.28254,0.288053,0.137388,0.26689,1,0,0,0,0,0
5156,'2020/03/25 11:59:30:934',6,0.522963,-0.448004,0.066194,-0.03217,0.381604,0.209294,0.146161,0.111566,0.238935,0.318556,0.30076,0.144845,0.253384,1,0,0,0,0,0
5157,'2020/03/25 11:59:30:934',6,0.522963,-0.448004,0.066194,-0.03217,0.381604,0.209294,0.146161,0.111566,0.238935,0.318556,0.30076,0.144845,0.253384,1,0,0,0,0,0
5158,'2020/03/25 11:59:30:945',6,0.506162,-0.442757,0.114047,-0.043007,0.42121,0.263889,0.173212,0.14421,0.230408,0.295514,0.282304,0.187228,0.297189,1,0,0,0,0,0
5159,'2020/03/25 11:59:30:946',6,0.506162,-0.442757,0.114047,-0.043007,0.42121,0.263889,0.173212,0.14421,0.230408,0.295514,0.282304,0.187228,0.297189,1,0,0,0,0,0
5160,'2020/03/25 11:59:30:957',6,0.454652,-0.488564,0.073462,-0.066215,0.417969,0.266538,0.176421,0.114879,0.233923,0.332732,0.325663,0.155265,0.267988,1,0,0,0,0,0
5161,'2020/03/25 11:59:30:957',6,0.454652,-0.488564,0.073462,-0.066215,0.417969,0.266538,0.176421,0.114879,0.233923,0.332732,0.325663,0.155265,0.267988,1,0,0,0,0,0
5162,'2020/03/25 11:59:30:957',6,0.454652,-0.488564,0.073462,-0.066215,0.417969,0.266538,0.176421,0.114879,0.233923,0.332732,0.325663,0.155265,0.267988,1,0,0,0,0,0
